Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1649428200,170.899993,False,False,True,True,True,True
1649431800,171.654998,False,False,True,True,True,True
1649435400,170.820007,False,False,True,True,True,True
1649439000,169.950103,False,False,True,True,True,True
1649442600,170.740005,False,False,True,True,True,True
1649446200,170.139999,False,False,True,True,True,True
1649448000,170.089996,False,False,True,True,True,True
1649683800,166.479995,False,False,True,True,True,True
1649687400,166.440002,False,False,True,True,True,True
1649691000,166.559997,False,False,True,True,True,True
1649694600,166.910003,False,False,True,True,True,True
1649698200,166.664993,False,False,True,True,True,True
1649701800,166.130004,False,False,True,True,True,True
1649705400,165.779998,False,False,True,True,True,True
1649707200,165.75,False,False,True,True,True,True
1649770200,169.574996,False,False,True,True,True,True
1649773800,169.080001,False,False,True,True,True,True
1649777400,167.86,False,False,True,True,True,True
1649781000,168.11,False,False,True,True,True,True
1649784600,166.930801,False,False,True,True,True,True
1649788200,167.11,False,False,True,True,True,True
1649791800,167.639999,False,False,True,True,True,True
1649793600,167.660003,False,False,True,True,True,True
1649856600,168.690002,False,False,True,True,True,True
1649860200,169.690002,False,False,True,True,True,True
1649863800,170.440093,False,False,True,True,True,True
1649867400,170.559997,False,False,True,True,True,True
1649871000,170.279998,False,False,True,True,True,True
1649874600,170.800003,False,False,True,True,True,True
1649878200,170.399993,False,False,True,True,True,True
1649880000,170.399993,False,False,True,True,True,True
1649943000,168.470001,False,False,True,True,True,True
1649946600,168.25,False,False,True,True,True,True
1649950200,166.960006,False,False,True,True,True,True
1649953800,166.559997,False,False,True,True,True,True
1649957400,166.669296,False,False,True,True,True,True
1649961000,165.865005,False,False,True,True,True,True
1649964600,165.279998,False,False,True,True,True,True
1649966400,165.289993,False,False,True,True,True,True
1650288600,166.149993,False,False,True,True,True,True
1650292200,164.630004,False,False,True,True,True,True
1650295800,163.750198,False,False,True,True,True,True
1650299400,164.505004,False,False,True,True,True,True
1650303000,165.470001,False,False,True,True,True,True
1650306600,164.820007,False,False,True,True,True,True
1650310200,165.11,False,False,True,True,True,True
1650312000,165.070007,False,False,True,True,True,True
1650375000,166.274993,False,False,True,True,True,True
1650378600,167.229995,False,False,True,True,True,True
1650382200,166.5,False,False,True,True,True,True
1650385800,166.126693,False,False,True,True,True,True
1650389400,166.369995,False,False,True,True,True,True
1650393000,167.490005,False,False,True,True,True,True
1650396600,167.460006,False,False,True,True,True,True
1650398400,167.399993,False,False,True,True,True,True
1650461400,168.080001,False,False,True,True,True,True
1650465000,166.789993,False,False,True,True,True,True
1650468600,166.484207,False,False,True,True,True,True
1650472200,167.434997,False,False,True,True,True,True
1650475800,167.130004,False,False,True,True,True,True
1650479400,167.345001,False,False,True,True,True,True
1650483000,167.229995,False,False,True,True,True,True
1650484800,167.229995,False,False,True,True,True,True
1650547800,170.695007,False,False,True,True,True,True
1650551400,171.190002,False,False,True,True,True,True
1650555000,169.735,False,False,True,True,True,True
1650558600,168.970001,False,False,True,True,True,True
1650562200,167.404998,False,False,True,True,True,True
1650565800,166.720001,False,False,True,True,True,True
1650569400,166.434997,False,False,True,True,True,True
1650571200,166.419998,False,False,True,True,True,True
1650634200,165.479995,False,False,True,True,True,True
1650637800,165.929992,False,False,True,True,True,True
1650641400,164.631301,False,False,True,True,True,True
1650645000,164.070007,False,False,True,True,True,True
1650648600,163.475601,False,False,True,True,True,True
1650652200,163.149993,False,False,True,True,True,True
1650655800,161.830001,False,False,True,True,True,True
1650657600,161.789993,False,False,True,True,True,True
1650893400,160.899993,False,False,True,True,True,True
1650897000,159.619995,False,False,True,True,True,True
1650900600,159.708099,False,False,True,True,True,True
1650904200,160.119995,False,False,True,True,True,True
1650907800,161.010894,False,False,True,True,True,True
1650911400,162.210006,False,False,True,True,True,True
1650915000,162.850006,False,False,True,True,True,True
1650916800,162.880004,False,False,True,True,True,True
1650979800,159.580001,False,False,True,True,True,True
1650983400,159.029998,False,False,True,True,True,True
1650987000,159.449996,False,False,True,True,True,True
1650990600,158.464996,False,False,True,True,True,True
1650994200,158.740005,False,False,True,True,True,True
1650997800,157.350006,False,False,True,True,True,True
1651001400,156.720001,False,False,True,True,True,True
1651003200,156.800003,False,False,True,True,True,True
1651066200,155.720001,False,False,True,True,True,True
1651069800,157.850006,False,False,True,True,True,True
1651073400,159.509994,False,False,True,True,True,True
1651077000,158.889999,False,False,True,True,True,True
1651080600,157.589996,False,False,True,True,True,True
1651084200,156.740005,False,False,True,True,True,True
1651087800,156.460006,False,False,True,True,True,True
1651089600,156.570007,False,False,True,True,True,True
1651152600,159.524993,False,False,True,True,True,True
1651156200,161.414993,False,False,True,True,True,True
1651159800,162.280105,False,False,True,True,True,True
1651163400,163.460006,False,False,True,True,True,True
1651167000,163.093093,False,False,True,True,True,True
1651170600,163.919998,False,False,True,True,True,True
1651174200,164.054992,False,False,True,True,True,True
1651176000,163.639999,False,False,True,True,True,True
1651239000,163.119995,False,False,True,True,True,True
1651242600,162.009994,False,False,True,True,True,True
1651246200,160.390792,False,False,True,True,True,True
1651249800,160.100006,False,False,True,True,True,True
1651253400,159.970001,False,False,True,True,True,True
1651257000,158.75,False,False,True,True,True,True
1651260600,157.649993,False,False,True,True,True,True
1651262400,157.649993,False,False,True,True,True,True
1651498200,156.389999,False,False,True,True,True,True
1651501800,155.86,False,False,True,True,True,True
1651505400,156.175506,False,False,True,True,True,True
1651509000,154.437103,False,False,True,True,True,True
1651512600,153.820007,False,False,True,True,True,True
1651516200,156.530105,False,False,True,True,True,True
1651519800,157.919998,False,False,True,True,True,True
1651521600,157.960006,False,False,True,True,True,True
1651584600,157.850006,False,False,True,True,True,True
1651588200,159.348007,False,False,True,True,True,True
1651591800,159.139999,False,False,True,True,True,True
1651595400,159.899993,False,False,True,True,True,True
1651599000,158.949996,False,False,True,True,True,True
1651602600,159.307998,False,False,True,True,True,True
1651606200,159.479995,False,False,True,True,True,True
1651608000,159.479995,False,False,True,True,True,True
1651671000,160.0,False,False,True,True,True,True
1651674600,159.536193,False,False,True,True,True,True
1651678200,161.449996,False,False,True,True,True,True
1651681800,161.869995,False,False,True,True,True,True
1651685400,162.270004,False,False,True,True,True,True
1651689000,164.949996,False,False,True,True,True,True
1651692600,166.119995,False,False,True,True,True,True
1651694400,166.020004,False,False,True,True,True,True
1651757400,160.169998,False,False,True,True,True,True
1651761000,159.320007,False,False,True,True,True,True
1651764600,157.800003,False,False,True,True,True,True
1651768200,157.559997,False,False,True,True,True,True
1651771800,156.475006,False,False,True,True,True,True
1651775400,155.080001,False,False,True,True,True,True
1651779000,156.800003,False,False,True,True,True,True
1651780800,156.770004,False,False,True,True,True,True
1651843800,157.740005,False,False,True,True,True,True
1651847400,159.179992,False,False,True,True,True,True
1651851000,158.460006,False,False,True,True,True,True
1651854600,158.470001,False,False,True,True,True,True
1651858200,156.895004,False,False,True,True,True,True
1651861800,156.479995,False,False,True,True,True,True
1651865400,157.279998,False,False,True,True,True,True
1651867200,157.279998,False,False,True,True,True,True
1652103000,153.210006,False,False,True,True,True,True
1652106600,152.256698,False,False,True,True,True,True
1652110200,153.274993,False,False,True,True,True,True
1652113800,153.332,False,False,True,True,True,True
1652117400,152.190002,False,False,True,True,True,True
1652121000,152.380004,False,False,True,True,True,True
1652124600,152.149993,False,False,True,True,True,True
1652126400,152.059997,False,False,True,True,True,True
1652189400,155.399993,False,False,True,True,True,True
1652193000,153.729995,False,False,True,True,True,True
1652196600,153.75,False,False,True,True,True,True
1652200200,154.647094,False,False,True,True,True,True
1652203800,155.535003,False,False,True,True,True,True
1652207400,155.210006,False,False,True,True,True,True
1652211000,154.529998,False,False,True,True,True,True
1652212800,154.509994,False,False,True,True,True,True
1652275800,153.4001,False,False,True,True,True,True
1652279400,152.86,False,False,True,True,True,True
1652283000,151.539993,False,False,True,True,True,True
1652286600,148.559997,False,False,True,True,True,True
1652290200,147.370101,False,False,True,True,True,True
1652293800,146.559997,False,False,True,True,True,True
1652297400,146.589996,False,False,True,True,True,True
1652299200,146.5,False,False,True,True,True,True
1652362200,144.690002,False,False,True,True,True,True
1652365800,144.949996,False,False,True,True,True,True
1652369400,141.759994,False,False,True,True,True,True
1652373000,141.829895,False,False,True,True,True,True
1652376600,139.940002,False,False,True,True,True,True
1652380200,140.929992,False,False,True,True,True,True
1652383800,142.589996,False,False,True,True,True,True
1652385600,142.559997,False,False,True,True,True,True
1652448600,146.160003,False,False,True,True,True,True
1652452200,147.645401,False,False,True,True,True,True
1652455800,147.414993,False,False,True,True,True,True
1652459400,146.824996,False,False,True,True,True,True
1652463000,145.490005,False,False,True,True,True,True
1652466600,147.669998,False,False,True,True,True,True
1652470200,147.130004,False,False,True,True,True,True
1652472000,147.11,False,False,True,True,True,True
1652707800,146.5,False,False,True,True,True,True
1652711400,145.020004,False,False,True,True,True,True
1652715000,145.730102,False,False,True,True,True,True
1652718600,146.589996,False,False,True,True,True,True
1652722200,147.238693,False,False,True,True,True,True
