Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1682949000,169.829895,True,True,True,False,False,True
1682949300,169.479995,True,True,True,False,False,True
1682949600,169.429992,True,True,True,True,False,True
1682949900,169.570007,True,True,True,False,False,True
1682950200,169.449996,True,True,True,True,False,True
1682950500,169.389999,True,True,True,True,False,True
1682950800,169.169998,True,True,True,True,False,True
1682951100,169.044998,True,False,True,True,False,True
1682951400,168.999893,True,False,True,True,False,True
1682951700,168.740005,True,False,True,True,False,True
1682952000,168.830001,True,False,True,True,True,True
1682952300,169.285003,True,False,True,True,True,True
1682952600,169.375,True,True,True,True,False,True
1682952900,169.519897,True,True,True,True,False,True
1682953200,169.598297,True,True,True,True,False,True
1682953500,169.710006,True,True,True,False,False,True
1682953800,169.365005,True,True,True,True,False,True
1682954100,169.054992,True,True,True,True,False,True
1682954400,169.050003,True,False,True,True,True,True
1682954700,169.130004,True,False,True,True,False,True
1682955000,169.190002,True,False,True,True,False,True
1682955300,169.2901,True,False,True,True,False,True
1682955600,169.550003,True,False,True,True,False,True
1682955900,169.554992,True,True,True,True,False,True
1682956200,169.664993,True,True,True,True,False,True
1682956500,169.649993,True,True,True,True,False,True
1682956800,169.905807,True,True,True,False,False,True
1682957100,170.022201,True,True,True,False,False,True
1682957400,169.990005,True,True,True,False,False,True
1682957700,169.895004,True,True,True,False,False,True
1682958000,169.970001,True,True,True,False,False,True
1682958300,169.975006,True,True,True,False,False,True
1682958600,170.175003,True,True,True,False,False,True
1682958900,170.2583,True,True,True,False,False,True
1682959200,170.238906,True,True,True,False,False,True
1682959500,170.179992,True,True,True,False,False,True
1682959800,170.365997,True,True,True,False,False,True
1682960100,170.350006,True,True,True,False,False,True
1682960400,170.25,True,True,True,False,False,True
1682960700,170.214996,True,True,True,False,False,True
1682961000,170.311706,True,True,True,False,False,True
1682961300,170.205001,True,True,True,False,False,True
1682961600,170.240005,True,True,True,False,False,True
1682961900,170.139999,True,True,True,False,False,True
1682962200,170.240905,True,True,True,False,False,True
1682962500,170.228302,True,True,True,False,False,True
1682962800,170.190002,True,True,True,False,False,True
1682963100,170.149993,True,True,True,False,False,True
1682963400,170.139999,True,True,True,True,False,True
1682963700,170.149902,True,True,True,False,False,True
1682964000,170.0,True,True,True,True,False,True
1682964300,170.149993,True,False,True,True,False,True
1682964600,169.970001,True,True,True,True,False,True
1682964900,169.896896,True,True,True,True,False,True
1682965200,169.925003,True,False,True,True,False,True
1682965500,169.919906,True,False,True,True,False,True
1682965800,169.399993,True,True,True,True,False,True
1682966100,169.410003,True,False,True,True,True,True
1682966400,169.475006,True,False,True,True,True,True
1682966700,169.399993,True,False,True,True,True,True
1682967000,169.416595,True,False,True,True,True,True
1682967300,169.534301,True,False,True,True,True,True
1682967600,169.460006,True,False,True,True,True,True
1682967900,169.587097,True,False,True,True,True,True
1682968200,169.565002,True,False,True,True,False,True
1682968500,169.585006,True,False,True,True,True,True
1682968800,169.720001,True,False,True,True,True,True
1682969100,169.690994,True,False,True,True,False,True
1682969400,169.585006,True,False,True,True,False,True
1682969700,169.494995,True,False,True,True,True,True
1682970000,169.464996,True,False,True,True,True,True
1682970300,169.460006,True,False,True,True,True,True
1682970600,169.511199,True,False,True,True,True,True
1682970900,169.559997,True,False,True,True,True,True
1682971200,169.589996,True,False,True,True,False,True
1683034200,170.195007,True,False,True,False,True,True
1683034500,169.839996,True,True,True,True,False,True
1683034800,169.5,True,True,True,True,False,True
1683035100,169.669998,True,False,True,True,True,True
1683035400,169.669998,True,False,True,True,False,True
1683035700,169.770004,True,False,True,True,False,True
1683036000,169.580093,True,True,True,True,False,True
1683036300,169.294998,True,False,True,True,False,True
1683036600,169.119995,True,False,True,True,True,True
1683036900,169.057296,True,False,True,True,True,True
1683037200,168.604202,True,False,True,True,True,True
1683037500,168.710006,True,False,True,True,True,True
1683037800,168.207199,True,False,True,True,True,True
1683038100,168.210006,True,False,True,True,True,True
1683038400,168.380004,True,False,True,True,True,True
1683038700,168.489898,True,False,True,True,True,True
1683039000,168.339996,True,False,True,True,True,True
1683039300,168.270004,True,False,True,True,True,True
1683039600,168.0699,True,False,True,True,True,True
1683039900,168.25,True,False,True,True,True,True
1683040200,168.119003,True,False,True,True,True,True
1683040500,167.990005,True,False,True,True,True,True
1683040800,167.880004,True,False,True,True,True,True
1683041100,167.816894,True,False,True,True,True,True
1683041400,167.764099,True,False,True,True,True,True
1683041700,167.850006,True,False,True,True,True,True
1683042000,167.884994,True,False,True,True,True,True
1683042300,168.119995,True,False,True,True,True,True
1683042600,167.75,True,False,True,True,True,True
1683042900,167.630004,True,False,True,True,True,True
1683043200,167.714996,True,False,True,True,True,True
1683043500,167.790496,True,False,True,True,True,True
1683043800,167.978103,True,False,True,True,True,True
1683044100,167.809997,True,False,True,True,True,True
1683044400,168.065002,True,False,True,True,True,True
1683044700,168.110107,True,False,True,True,True,True
1683045000,168.25,True,False,True,True,True,True
1683045300,168.309997,True,False,True,True,True,True
1683045600,168.375,True,False,True,True,True,True
1683045900,168.324996,True,False,True,True,True,True
1683046200,168.350006,True,False,True,True,True,True
1683046500,168.389999,True,False,True,True,True,True
1683046800,168.461593,True,False,True,True,True,True
1683047100,168.589996,True,False,True,True,False,True
1683047400,168.61,True,False,True,True,False,True
1683047700,168.766296,True,False,True,True,False,True
1683048000,168.869995,True,False,True,True,False,True
1683048300,168.809997,True,True,True,True,False,True
1683048600,168.721206,True,True,True,True,False,True
1683048900,168.764999,True,False,True,True,False,True
1683049200,168.615707,True,True,True,True,False,True
1683049500,168.680099,True,False,True,True,False,True
1683049800,168.821899,True,False,True,True,False,True
1683050100,168.690002,True,True,True,True,False,True
1683050400,168.645004,True,False,True,True,False,True
1683050700,168.729995,True,False,True,True,False,True
1683051000,168.539993,True,True,True,True,False,True
1683051300,168.649993,True,False,True,True,True,True
1683051600,168.369995,True,False,True,True,False,True
1683051900,168.470001,True,False,True,True,True,True
1683052200,168.570007,True,False,True,True,True,True
1683052500,168.595001,True,False,True,True,False,True
1683052800,168.639999,True,False,True,True,False,True
1683053100,168.777496,True,False,True,True,False,True
1683053400,168.970001,True,False,True,True,False,True
1683053700,169.029998,True,True,True,True,False,True
1683054000,168.968002,True,True,True,True,False,True
1683054300,169.039993,True,True,True,True,False,True
1683054600,169.199996,True,True,True,False,False,True
1683054900,169.022094,True,True,True,True,False,True
1683055200,169.029998,True,True,True,True,False,True
1683055500,168.964996,True,True,True,True,False,True
1683055800,168.800003,True,True,True,True,False,True
1683056100,168.910003,True,False,True,True,False,True
1683056400,168.755004,True,True,True,True,False,True
1683056700,168.470001,True,False,True,True,False,True
1683057000,168.645004,True,False,True,True,True,True
1683057300,168.550003,True,False,True,True,False,True
1683057600,168.539993,True,False,True,True,True,True
1683120600,170.235,True,False,True,False,True,True
1683120900,170.259994,True,True,True,False,False,True
1683121200,170.410095,True,True,True,False,False,True
1683121500,170.399993,True,True,True,False,False,True
1683121800,170.799102,True,True,True,False,False,True
1683122100,170.751907,True,True,True,False,False,True
1683122400,170.6501,True,True,True,False,False,True
1683122700,170.279998,True,True,True,False,False,True
1683123000,170.139999,True,True,True,False,False,True
1683123300,170.229995,True,True,True,False,False,True
1683123600,170.229995,True,True,True,False,False,True
1683123900,170.080093,True,True,True,False,False,True
1683124200,170.125,True,True,True,False,False,True
1683124500,170.014999,True,True,True,False,False,True
1683124800,170.059997,True,True,True,False,False,True
1683125100,169.949996,True,True,True,True,False,True
1683125400,169.837997,True,True,True,True,False,True
1683125700,169.625,True,True,True,True,False,True
1683126000,169.61,True,False,True,True,False,True
1683126300,169.649902,True,False,True,True,False,True
1683126600,169.580001,True,True,True,True,False,True
1683126900,169.634994,True,False,True,True,False,True
1683127200,169.315002,True,True,True,True,False,True
1683127500,169.304992,True,False,True,True,True,True
1683127800,169.491897,True,False,True,True,True,True
1683128100,169.639999,True,False,True,True,False,True
1683128400,169.439605,True,True,True,True,False,True
1683128700,169.61,True,False,True,True,True,True
1683129000,169.688507,True,False,True,True,False,True
1683129300,169.921401,True,False,True,True,False,True
1683129600,169.720001,True,True,True,True,False,True
1683129900,169.729995,True,False,True,True,False,True
1683130200,169.740005,True,False,True,True,False,True
1683130500,169.644104,True,True,True,True,False,True
1683130800,169.604995,True,False,True,True,False,True
1683131100,169.699996,True,False,True,True,False,True
1683131400,169.735,True,False,True,True,False,True
1683131700,169.639999,True,True,True,True,False,True
1683132000,169.890106,True,False,True,True,False,True
1683132300,169.979995,True,True,True,True,False,True
1683132600,170.044998,True,True,True,True,False,True
1683132900,169.994995,True,True,True,True,False,True
1683133200,170.000106,True,True,True,True,False,True
1683133500,170.012496,True,True,True,True,False,True
1683133800,170.175003,True,True,True,False,False,True
1683134100,170.149993,True,True,True,False,False,True
1683134400,170.210006,True,True,True,False,False,True
1683134700,170.160003,True,True,True,False,False,True
1683135000,170.190002,True,True,True,False,False,True
1683135300,170.050003,True,True,True,True,False,True
1683135600,170.059997,True,True,True,True,False,True
1683135900,169.904998,True,True,True,True,False,True
1683136200,169.894302,True,False,True,True,False,True
1683136500,169.889999,True,False,True,True,False,True
1683136800,169.845901,True,False,True,True,False,True
1683137100,169.741104,True,False,True,True,False,True
1683137400,169.865005,True,False,True,True,False,True
1683137700,170.169998,True,False,True,True,False,True
